1	0.039191337944	0.279969062377
2	0.00695007417934	0.117898890405
3	0.0118964750749	0.154249635817
4	0.0122601852475	0.156589816064
5	0.00266804808673	0.0730485877582
6	0.0189251700735	0.194551638767
7	0.0710406802675	0.37693681239
8	0.105808644577	0.460018792175
9	0.0137777052114	0.165998224156
10	0.0219172275932	0.209366795807
11	0.151013767132	0.549570317852
12	0.131702049659	0.513229090483
13	0.115653963413	0.480944827216
14	0.118536388032	0.486901197436
15	0.105879439728	0.460172662656
16	0.106467733572	0.461449311566
17	0.112738245766	0.474843649565
18	0.114330942882	0.478186036772
19	0.119511815311	0.488900430172
20	0.122796885261	0.495574182664
21	0.123905457315	0.497806101439
22	0.121104299209	0.492146927673
23	0.112020758025	0.473330239949
24	0.0971031537118	0.440688447118
25	0.0597748806548	0.345759687225
26	0.0350034427877	0.264588143301
27	0.022709918837	0.213119303851
28	0.0173981106782	0.186537452959
29	0.0159045592265	0.178351110041
30	0.00825486004097	0.128490155584
31	0.00944211486259	0.137419902944
32	0.0089070098399	0.133469171271
33	0.00781167833715	0.124993426524
34	0.00595565714311	0.109138967771
35	0.00462957861731	0.0962245147279
36	0.00389393141616	0.0882488687311
37	0.0033418439252	0.0817538246836
38	0.00292013551906	0.0764216660255
39	0.00260383486329	0.0721641858999
40	0.00235871502553	0.0686835500761
41	0.00215648731844	0.0656732414068
42	0.0019941006773	0.0631522078362
43	0.00186646130398	0.0610976481377
44	0.00176414029984	0.0593993316434
45	0.00168004068864	0.0579662089263
46	0.00160979087494	0.0567413583717
47	0.0015507392185	0.055690918802
48	0.00150118955341	0.054793969621
49	0.00145988534	0.0540349024243
50	0.0014256652363	0.0533978508238
51	0.00139728559976	0.0528637039898
52	0.00137342011225	0.0524103064722
53	0.00135279624751	0.0520153101982
54	0.00133436743701	0.0516597993997
55	0.00131741768078	0.0513306473909
56	0.00130155975744	0.0510207753261
57	0.00128665818678	0.0507278658487
58	0.00127273128314	0.0504525773998
59	0.00125986933504	0.0501969986163
60	0.00124818089427	0.0499636046392
61	0.00123776417826	0.0497546817547
62	0.00122869586495	0.0495720861968
63	0.00122103006831	0.0494172048646
64	0.00121480233655	0.0492910202074
65	0.00121003547803	0.0491942166932
66	0.00120674544009	0.0491272926201
67	0.00120494635717	0.0490906581167
68	0.00120465437935	0.0490847100297
69	0.00120589012141	0.0491098792791
70	0.00120867964459	0.0491666481385
71	0.00121305388672	0.0492555354598
72	0.00121904647335	0.0493770487848
73	0.00122668997158	0.0495316054974
74	0.00123601101518	0.0497194331258
75	0.00124702547876	0.0499404741419
76	0.00125973604899	0.0501943432866
77	0.00127413573051	0.0504804067043
78	0.00129022060347	0.0507980433377
79	0.00130801078053	0.0511470581858
80	0.00132756763961	0.0515280048053
81	0.00134898131076	0.0519419158437
82	0.00137229941343	0.052388918932
83	0.00139739646855	0.0528658012054
84	0.00142384636861	0.053363777389
85	0.00145091099163	0.0538685621051
86	0.00147770633799	0.0543637073422
87	0.00150345017201	0.0548352108049
88	0.0015276147227	0.0552741299832
89	0.00154991840176	0.0556761780613
90	0.00157023094566	0.056039824155
91	0.00158848644509	0.0563646421987
92	0.00160464345727	0.056650568528
93	0.00161868507213	0.0568978922655
94	0.0016306364764	0.0571075560045
95	0.00164058119597	0.0572814314759
96	0.00164866644419	0.0574224075459
97	0.00165509588769	0.0575342660976
98	0.00166011272102	0.0576213974322
99	0.00166397780264	0.0576884356286
100	0.00166694776444	0.0577398954699
101	0.00166925705091	0.0577798762703
102	0.00167110615655	0.0578118700018
103	0.00167265645016	0.0578386799669
104	0.0016740304982	0.0578624316496
105	0.00167531606487	0.0578846450255
106	0.00167657193492	0.0579063370439
107	0.0016778341066	0.0579281297229
108	0.00167912143915	0.057950348388
109	0.00168044031791	0.0579731026926
110	0.00168178823659	0.0579963487918
111	0.00168315639165	0.0580199343613
